file,topiq_score,topiq_face_score
bCVXY1GD6Oo_segment_10_step1-0-511_step2-0-511_step4_step5_step6_1520x0608_fp,0.3618256747722626,0.38388222455978394
KXldzNF7Y4Q_segment_0_step1-0-49_step2-0-49_step4_step5_step6_1760x1184_fp,0.3981560170650482,0.46119415760040283
nmezqVA8reI_segment_35_step1-0-119_step2-0-119_step4_step5_step6_1184x0784_fp,0.3795657157897949,0.4146033823490143
tw-xejA_oKU_segment_22_step1-148-345_step2-148-197_step4_step5_step6_1072x0864_fp,0.2751079201698303,0.4260351061820984
B_d01VH6X_I_segment_9_step1-0-97_step2-0-97_step4_step5_step6_1184x0784_fp,0.2999347448348999,0.4664924442768097
i3D8qa7il5M_segment_16_step1-0-91_step2-0-91_step4_step5_step6_0960x0960_fp,0.2386593520641327,0.23085828125476837
z8PEk0nHIsY_segment_7_step1-0-71_step2-0-71_step4_step5_step6_1184x0784_fp,0.20198547840118408,0.48490235209465027
eT0Krb-6vgA_segment_4_step1-40-177_step2-40-137_step4_step5_step6_0960x0960_fp,0.3943069577217102,0.6984879970550537
BuZz9wrpNBw_segment_16_step1-0-65_step2-0-65_step4_step5_step6_1184x0784_fp,0.3733530342578888,0.5727840662002563
Hf0H3ob5Vo0_segment_32_step1-0-79_step2-0-79_step4_step5_step6_1520x0608_fp,0.3469846546649933,0.5922978520393372
mem3J2_SfRU_segment_20_step1-0-133_step2-0-133_step4_step5_step6_1104x0832_fp,0.2840322256088257,0.5012184977531433
OKCQ32dg2qY_segment_22_step1-0-497_step2-0-497_step4_step5_step6_1920x1088_fp,0.2449963390827179,0.3233216106891632
63pKwVE4Uog_segment_10_step1-0-421_step2-0-421_step4_step5_step6_1072x0864_fp,0.4680863916873932,0.5513489842414856
nvfp9TaPQcM_segment_1_step1-0-161_step2-0-161_step4_step5_step6_1488x0624_fp,0.34845101833343506,0.6152655482292175
z8TF0yzWof8_segment_3_step1-42-151_step2-42-109_step4_step5_step6_1488x0624_fp,0.3813233971595764,0.5341482162475586
ZZkezW4EQHg_segment_200_step1-0-191_step2-0-191_step4_step5_step6_1072x0864_fp,0.3696519434452057,0.3040843605995178
Q5muTlfCr-8_segment_49_step1-0-65_step2-0-65_step4_step5_step6_1072x0864_fp,0.20799383521080017,0.0
Ur0SqeM0F1E_segment_26_step1-0-73_step2-0-73_step4_step5_step6_1072x0864_fp,0.3610316514968872,0.39951497316360474
g6WOua-PYw4_segment_4_step1-0-125_step2-0-125_step4_step5_step6_1488x0624_fp,0.39524585008621216,0.5998742580413818
mf0MQsDLqOM_segment_7_step1-0-141_step2-0-141_step4_step5_step6_1520x0608_fp,0.2855812907218933,0.49609872698783875
vxyTAfqwVZI_segment_6_step1-0-363_step2-0-363_step4_step5_step6_1184x0784_fp,0.3103688061237335,0.433818519115448
dckiJ-vycpY_segment_4_step1-0-87_step2-0-87_step4_step5_step6_1104x0832_fp,0.39573338627815247,0.48046278953552246
tvVgi3Y0alE_segment_23_step1-0-111_step2-0-111_step4_step5_step6_1280x0720_fp,0.46673911809921265,0.523324191570282
o_ukENgj2kA_segment_85_step1-2-87_step2-2-85_step4_step5_step6_0592x0880_fp,0.19782322645187378,0.42397019267082214
cX-Wta7id8c_segment_8_step1-0-131_step2-0-131_step4_step5_step6_0960x0960_fp,0.3627449870109558,0.38160261511802673
0OVbsstGOfc_segment_3_step1-0-137_step2-0-137_step4_step5_step6_0960x0960_fp,0.2803550064563751,0.471510112285614
BA9Zvx22Ejw_segment_5_step1-0-83_step2-0-83_step4_step5_step6_1488x0624_fp,0.3222295343875885,0.36281606554985046
srjM2hCBPAQ_segment_1_step1-0-51_step2-0-51_step4_step5_step6_1072x0864_fp,0.2951003313064575,0.36213019490242004
Yr5MAPQXbyI_segment_8_step1-0-227_step2-0-227_step4_step5_step6_1184x0784_fp,0.3567506670951843,0.48354843258857727
4Vp_dvwWqWw_segment_25_step1-0-73_step2-0-73_step4_step5_step6_1920x1088_fp,0.3112746775150299,0.4798421263694763
jhkZKHOBOXE_segment_34_step1-0-173_step2-0-173_step4_step5_step6_1280x0720_fp,0.3830035924911499,0.3840405344963074
cWVk8Cdvmgs_segment_37_step1-0-199_step2-0-199_step4_step5_step6_1520x0608_fp,0.33488860726356506,0.4422996938228607
-CvBZwsEq6g_segment_8_step1-0-75_step2-0-75_step4_step5_step6_1920x1088_fp,0.42482900619506836,0.5627039670944214
RBgGoynZ9fQ_segment_1_step1-0-53_step2-0-53_step4_step5_step6_1184x0784_fp,0.4782942831516266,0.2852366268634796
cWyR6XCE-oo_segment_2_step1-228-511_step2-228-283_step4_step5_step6_1104x0832_fp,0.2770509719848633,0.44844475388526917
A1Z5ES3ZIH4_segment_2_step1-0-71_step2-0-71_step4_step5_step6_1520x0608_fp,0.320462703704834,0.2994491755962372
2FHs4HimSeU_segment_77_step1-0-73_step2-0-73_step4_step5_step6_1920x1088_fp,0.34386372566223145,0.274003267288208
YQN-x7s6vz4_segment_14_step1-0-49_step2-0-49_step4_step5_step6_1488x0624_fp,0.42203986644744873,0.5717805624008179
mbuMDFYQvuc_segment_257_step1-0-59_step2-0-59_step4_step5_step6_1280x0720_fp,0.2793674170970917,0.3548606038093567
gE-fnTxA5FY_segment_15_step1-0-67_step2-0-67_step4_step5_step6_1488x0624_fp,0.3498290479183197,0.4812120795249939
s8l1IARwogk_segment_24_step1-0-81_step2-0-81_step4_step5_step6_1184x0784_fp,0.3350067734718323,0.4325982332229614
AXjiThF1LXU_segment_36_step1-50-153_step2-50-103_step4_step5_step6_1664x1248_fp,0.33171799778938293,0.5086782574653625
OEz8k2GXBcY_segment_14_step1-0-71_step2-0-71_step4_step5_step6_1184x0784_fp,0.28222042322158813,0.530875563621521
_zfb8V8YxYE_segment_21_step1-0-61_step2-0-61_step4_step5_step6_1280x0720_fp,0.263742059469223,0.3598060607910156
gDy-x-H6q3k_segment_0_step1-0-87_step2-0-87_step4_step5_step6_1280x0720_fp,0.4783390164375305,0.3302750885486603
l9hFE2O9kME_segment_1_step1-0-55_step2-0-55_step4_step5_step6_1280x0720_fp,0.6188482046127319,0.6982297301292419
YrMB06iAp-o_segment_11_step1-0-125_step2-0-125_step4_step5_step6_1520x0608_fp,0.26501181721687317,0.4504362642765045
KsIsFpbm8hs_segment_30_step1-0-59_step2-0-59_step4_step5_step6_1920x1088_fp,0.39537084102630615,0.5834075212478638
o_ukENgj2kA_segment_32_step1-0-79_step2-0-79_step4_step5_step6_0800x0640_fp,0.31027671694755554,0.45761051774024963
wdgKpnmRfgg_segment_9_step1-0-191_step2-0-191_step4_step5_step6_1280x0720_fp,0.3869342505931854,0.5734273791313171
t3rKrTehORY_segment_96_step1-0-137_step2-0-137_step4_step5_step6_0960x0960_fp,0.2780435085296631,0.3421434760093689
-CIdlYlE1g0_segment_38_step1-0-87_step2-0-87_step4_step5_step6_1920x1088_fp,0.4030185043811798,0.39745402336120605
57-eYE6kOQQ_segment_12_step1-30-121_step2-30-91_step4_step5_step6_1664x1248_fp,0.2840336561203003,0.6464208960533142
ELkklM6plPk_segment_3_step1-2-83_step2-2-81_step4_step5_step6_0720x0576_fp,0.20080101490020752,0.3637741804122925
eb5_pKnD2uU_segment_31_step1-0-97_step2-0-97_step4_step5_step6_1072x0864_fp,0.3173382580280304,0.38519811630249023
z7V_OB8T1nc_segment_25_step1-0-53_step2-0-53_step4_step5_step6_1520x0608_fp,0.23458805680274963,0.4571489095687866
EqRCQeXKhy0_segment_17_step1-0-115_step2-49-115_step4_step5_step6_1520x0608_fp,0.4438818693161011,0.0
57ISNozMfYk_segment_15_step1-0-61_step2-0-61_step4_step5_step6_1072x0864_fp,0.3811439573764801,0.6862979531288147
Yrc3lamwWdY_segment_53_step1-0-107_step2-0-107_step4_step5_step6_1104x0832_fp,0.2712060511112213,0.3172135651111603
AFnNCuylXR4_segment_3_step1-0-361_step2-0-361_step4_step5_step6_0960x0960_fp,0.26688137650489807,0.40822309255599976
YQgWBzY1hR0_segment_95_step1-0-79_step2-0-79_step4_step5_step6_1520x0608_fp,0.3606799840927124,0.0
AXJCRnudJjo_segment_7_step1-0-365_step2-0-365_step4_step5_step6_1184x0784_fp,0.3304342031478882,0.4942612051963806
AX5c7H06Jn4_segment_8_step1-0-59_step2-0-59_step4_step5_step6_1760x1184_fp,0.3166999816894531,0.0
z6zqz_jZKHc_segment_41_step1-0-73_step2-0-73_step4_step5_step6_1280x0720_fp,0.28842291235923767,0.311278373003006
sWVuVt3j7Ro_segment_22_step1-14-127_step2-14-113_step4_step5_step6_1072x0864_fp,0.32302847504615784,0.36046716570854187
-5uw1E81B9c_segment_317_step1-0-253_step2-0-253_step4_step5_step6_1664x1248_fp,0.22414395213127136,0.3244476318359375
NL5V4buChA0_segment_15_step1-0-107_step2-0-107_step4_step5_step6_1072x0864_fp,0.2830803692340851,0.37652257084846497
bCaC2WqmaIk_segment_91_step1-0-69_step2-0-69_step4_step5_step6_1488x0624_fp,0.34138038754463196,0.4324789047241211
Wi80U6T3riw_segment_35_step1-0-51_step2-0-51_step4_step5_step6_1280x0720_fp,0.24425077438354492,0.37655317783355713
JKLcUGgA5zw_segment_12_step1-0-87_step2-0-87_step4_step5_step6_1104x0736_fp,0.36816081404685974,0.5730631351470947
KXSizg4SSCw_segment_78_step1-2-69_step2-2-67_step4_step5_step6_1664x1248_fp,0.2997150123119354,0.0
Ur0SqeM0F1E_segment_25_step1-0-79_step2-0-79_step4_step5_step6_1280x0720_fp,0.3523138761520386,0.3117070198059082
B7At-xtq_UM_segment_2_step1-0-57_step2-0-57_step4_step5_step6_1520x0608_fp,0.24411723017692566,0.3633149266242981
g690J6jKJE8_segment_3_step1-0-101_step2-0-101_step4_step5_step6_1760x1184_fp,0.33594760298728943,0.42325088381767273
t4Gcrc9lMog_segment_2_step1-0-77_step2-0-77_step4_step5_step6_1488x0624_fp,0.4183458387851715,0.4902585446834564
Y7Xbsa7ss4I_segment_26_step1-0-127_step2-0-127_step4_step5_step6_1184x0784_fp,0.2934627830982208,0.47692033648490906
vlfP-9A42qE_segment_1_step1-0-187_step2-0-187_step4_step5_step6_1136x0768_fp,0.17547625303268433,0.3385355770587921
eG12y6ypDro_segment_19_step1-0-137_step2-0-137_step4_step5_step6_1072x0864_fp,0.25686168670654297,0.47285526990890503
eFlhw7SBgNQ_segment_20_step1-0-199_step2-0-199_step4_step5_step6_0960x0960_fp,0.3031628727912903,0.5413691997528076
0eH-1A-TYTc_segment_12_step1-80-217_step2-80-137_step4_step5_step6_1520x0608_fp,0.32156139612197876,0.4739198386669159
KXxUQCQY2O4_segment_4_step1-0-79_step2-0-79_step4_step5_step6_1664x1248_fp,0.39385464787483215,0.3374905288219452
xyiYF5p4Sjc_segment_20_step1-54-181_step2-54-127_step4_step5_step6_1920x1088_fp,0.45181339979171753,0.5039131045341492
BA9Zvx22Ejw_segment_35_step1-0-65_step2-0-65_step4_step5_step6_1520x0608_fp,0.31440117955207825,0.4890368580818176
ImmFkjFm-k0_segment_38_step1-150-469_step2-150-319_step4_step5_step6_1520x0608_fp,0.38136157393455505,0.5174932479858398
0OIMNFxL7qc_segment_18_step1-202-489_step2-202-287_step4_step5_step6_1184x0784_fp,0.38675329089164734,0.4449501633644104
vyNj_Fgt9sE_segment_24_step1-28-155_step2-28-127_step4_step5_step6_1488x0624_fp,0.37069666385650635,0.5305134654045105
WSEaxpfRpgg_segment_80_step1-0-93_step2-0-93_step4_step5_step6_1488x0624_fp,0.37967321276664734,0.5351971387863159
4WHMgBs_C3s_segment_1_step1-0-55_step2-0-55_step4_step5_step6_1184x0784_fp,0.40225285291671753,0.48606076836586
NKZSFnyLXLo_segment_25_step1-2-83_step2-2-81_step4_step5_step6_1488x0624_fp,0.3543130159378052,0.48828718066215515
ODMAr99zSvk_segment_13_step1-0-121_step2-0-121_step4_step5_step6_1184x0784_fp,0.20870068669319153,0.38460344076156616
VKN1uYS21ok_segment_41_step1-0-55_step2-0-55_step4_step5_step6_1184x0784_fp,0.22833415865898132,0.35597577691078186
4W8pFFm3MpU_segment_22_step1-0-49_step2-0-49_step4_step5_step6_1760x1184_fp,0.37696757912635803,0.5926423072814941
57EYhzd43dU_segment_27_step1-0-89_step2-0-89_step4_step5_step6_1488x0624_fp,0.42037639021873474,0.0
jFACcujmdE4_segment_2_step1-0-69_step2-0-69_step4_step5_step6_1280x0720_fp,0.33702680468559265,0.4809485077857971
PP6f-ekOUW8_segment_10_step1-0-131_step2-0-131_step4_step5_step6_1488x0624_fp,0.3502722680568695,0.5645402669906616
NKkw5vsAk0g_segment_3_step1-0-123_step2-0-123_step4_step5_step6_1072x0864_fp,0.33261042833328247,0.4005471169948578
bCQ44rlKdnc_segment_9_step1-0-61_step2-0-61_step4_step5_step6_1072x0864_fp,0.2586337924003601,0.26724353432655334
Fu-kv3YVqwA_segment_13_step1-0-81_step2-0-81_step4_step5_step6_1488x0624_fp,0.2427178919315338,0.6546577215194702
Ks-wBCqnu_E_segment_23_step1-0-71_step2-0-71_step4_step5_step6_1664x1248_fp,0.39059603214263916,0.5304237604141235
Hf8ZeJ_aoO4_segment_14_step1-0-51_step2-0-51_step4_step5_step6_1184x0784_fp,0.21255066990852356,0.37066224217414856
4VyMFJ1qABo_segment_21_step1-0-51_step2-0-51_step4_step5_step6_1920x1088_fp,0.5818793177604675,0.6192694902420044
ddRB9b_aSC8_segment_139_step1-0-51_step2-0-51_step4_step5_step6_1184x0784_fp,0.340535432100296,0.4599967896938324
UqDi1TDnY9o_segment_30_step1-0-55_step2-0-55_step4_step5_step6_0592x0880_fp,0.2518031895160675,0.4838014245033264
rjckmDjpFms_segment_24_step1-0-57_step2-0-57_step4_step5_step6_1488x0624_fp,0.31482580304145813,0.5242187976837158
-CaUzL6QLOk_segment_71_step1-0-57_step2-0-57_step4_step5_step6_1920x1088_fp,0.40694329142570496,0.3788071274757385
-6NZMAbfmW0_segment_4_step1-0-87_step2-0-87_step4_step5_step6_1920x1088_fp,0.31626972556114197,0.5904393792152405
EqZq43KTSos_segment_4_step1-6-97_step2-6-91_step4_step5_step6_0960x0960_fp,0.30806341767311096,0.4431975483894348
4W15-nuYRSk_segment_267_step1-0-183_step2-0-159_step4_step5_step6_1440x1440_fp,0.37693846225738525,0.40103745460510254
lwTaWNo1o7Y_segment_4_step1-0-119_step2-0-119_step4_step5_step6_1184x0784_fp,0.4058070182800293,0.39900749921798706
wkboi344rcM_segment_27_step1-2-211_step2-2-209_step4_step5_step6_1920x1088_fp,0.38650619983673096,0.6685771942138672
2FLWjFKm4Qo_segment_21_step1-12-81_step2-12-69_step4_step5_step6_1920x1088_fp,0.2786306142807007,0.3522052466869354
l8o452l51oY_segment_13_step1-0-71_step2-0-71_step4_step5_step6_1280x0720_fp,0.28055229783058167,0.3643849790096283
kwfE5JcyDOE_segment_22_step1-0-97_step2-0-97_step4_step5_step6_0960x0960_fp,0.25321877002716064,0.3403604030609131
W_xhSt-aH3A_segment_6_step1-0-53_step2-0-53_step4_step5_step6_1104x0832_fp,0.3245006203651428,0.3068864047527313
cWV1STaMuKI_segment_5_step1-0-57_step2-0-57_step4_step5_step6_1072x0864_fp,0.2803789973258972,0.5454431772232056
vy1DNREc7pw_segment_19_step1-0-109_step2-0-109_step4_step5_step6_1520x0608_fp,0.3286422789096832,0.3872529864311218
QK9q-AyplPw_segment_16_step1-0-81_step2-0-81_step4_step5_step6_1488x0624_fp,0.2819535434246063,0.41178375482559204
vyCELYuGQds_segment_9_step1-0-59_step2-0-59_step4_step5_step6_1184x0784_fp,0.40872129797935486,0.5375748872756958
pSSJ-9aYh5E_segment_49_step1-0-129_step2-0-129_step4_step5_step6_1280x0720_fp,0.44377613067626953,0.5639562010765076
YQTSxLURyyE_segment_9_step1-0-283_step2-0-283_step4_step5_step6_1488x0624_fp,0.35535377264022827,0.464317262172699
GEssvoEfuWw_segment_30_step1-54-159_step2-54-105_step4_step5_step6_1488x0624_fp,0.3252008557319641,0.31844598054885864
rjnOtuVY4vw_segment_12_step1-0-59_step2-0-59_step4_step5_step6_1280x0720_fp,0.4399268925189972,0.48338064551353455
HeVcng3kHFU_segment_29_step1-0-63_step2-0-63_step4_step5_step6_0960x0960_fp,0.2629258930683136,0.296202152967453
OF9U2RP1FvE_segment_8_step1-0-75_step2-0-75_step4_step5_step6_0960x0960_fp,0.3055669665336609,0.4101026654243469
zG_FwYsAY50_segment_2_step1-0-217_step2-0-217_step4_step5_step6_1072x0864_fp,0.2936314046382904,0.32113760709762573
a2b0_4YlE-o_segment_4_step1-0-77_step2-0-49_step4_step5_step6_0960x0960_fp,0.2727065086364746,0.0
Ey5ZZ-qRSJM_segment_56_step1-0-119_step2-0-119_step4_step5_step6_1184x0784_fp,0.33557552099227905,0.31758958101272583
UqDi1TDnY9o_segment_39_step1-0-155_step2-0-155_step4_step5_step6_0832x0624_fp,0.34962305426597595,0.2950490117073059
AFbzUOnKyBU_segment_34_step1-0-125_step2-0-125_step4_step5_step6_1280x0720_fp,0.33331260085105896,0.36618179082870483
nn6SHBNr7eM_segment_9_step1-0-81_step2-0-81_step4_step5_step6_1184x0784_fp,0.29248079657554626,0.33559149503707886
_jYB-RpkmUc_segment_37_step1-0-109_step2-0-109_step4_step5_step6_1008x0816_fp,0.2696492373943329,0.5349831581115723
s8veNHnhvOU_segment_0_step1-0-367_step2-0-367_step4_step5_step6_1520x0608_fp,0.3410656154155731,0.2875826060771942
FuKfDg8DITE_segment_17_step1-0-77_step2-0-77_step4_step5_step6_1104x0832_fp,0.33315202593803406,0.4943764805793762
_imnbyEm8hs_segment_68_step1-0-69_step2-0-69_step4_step5_step6_1072x0864_fp,0.29434311389923096,0.4695810079574585
2lOwR96IyRU_segment_14_step1-0-89_step2-0-89_step4_step5_step6_1440x1440_fp,0.33795127272605896,0.46958932280540466
Y6TRwhPSYz4_segment_53_step1-0-75_step2-0-75_step4_step5_step6_0960x0960_fp,0.3323042690753937,0.31708383560180664
sXI6HBgISb4_segment_57_step1-0-53_step2-0-53_step4_step5_step6_1072x0864_fp,0.3254168629646301,0.3997396230697632
oYpUZjxJOVg_segment_11_step1-0-103_step2-0-103_step4_step5_step6_1184x0784_fp,0.256438285112381,0.39995911717414856
GEZhD3J89ZE_segment_533_step1-0-121_step2-0-121_step4_step5_step6_1072x0864_fp,0.27318698167800903,0.17009742558002472
4W1SAHEEiZo_segment_8_step1-0-55_step2-0-55_step4_step5_step6_1920x1088_fp,0.3000843822956085,0.5247254371643066
rjhIzemLdos_segment_3_step1-0-143_step2-0-143_step4_step5_step6_1488x0624_fp,0.35088422894477844,0.5461787581443787
ddWNVWmw_Cc_segment_5_step1-30-129_step2-30-99_step4_step5_step6_1520x0608_fp,0.36722826957702637,0.5153976082801819
U15oIDSty58_segment_70_step1-0-89_step2-0-89_step4_step5_step6_1104x0832_fp,0.17535021901130676,0.5731627941131592
VKArLDdyahc_segment_1_step1-0-183_step2-0-183_step4_step5_step6_1520x0608_fp,0.2774726450443268,0.26735004782676697
ImISroaVjSc_segment_29_step1-0-511_step2-0-511_step4_step5_step6_1920x1088_fp,0.37981531023979187,0.46016260981559753
zHAXCkIlUVU_segment_4_step1-0-73_step2-0-73_step4_step5_step6_0960x0960_fp,0.24067452549934387,0.0
jFs5PSdZ7u0_segment_0_step1-0-105_step2-0-105_step4_step5_step6_1072x0864_fp,0.40166711807250977,0.5701247453689575
cMrH3P8oGJ0_segment_7_step1-0-55_step2-0-55_step4_step5_step6_1184x0784_fp,0.34590426087379456,0.32634487748146057
bCOxueeXTGI_segment_32_step1-0-57_step2-0-57_step4_step5_step6_0960x0960_fp,0.29776570200920105,0.32656824588775635
lwdwdX_fR_A_segment_4_step1-0-93_step2-0-93_step4_step5_step6_1184x0784_fp,0.29994314908981323,0.33813390135765076
z8_fSUc7MTw_segment_28_step1-0-49_step2-0-49_step4_step5_step6_1184x0784_fp,0.45892050862312317,0.0
VUXw9Udaw5M_segment_1_step1-0-441_step2-0-441_step4_step5_step6_1280x0720_fp,0.45969823002815247,0.43419134616851807
acdIEZOs3nw_segment_10_step1-0-99_step2-0-99_step4_step5_step6_1520x0608_fp,0.35761916637420654,0.40212640166282654
HeotKUPFJdg_segment_8_step1-0-55_step2-0-55_step4_step5_step6_0960x0960_fp,0.2419152557849884,0.4862136244773865
zGu_YCHbbng_segment_49_step1-0-53_step2-0-53_step4_step5_step6_1184x0784_fp,0.3665311932563782,0.5058138966560364
EyfSJbF2PnY_segment_71_step1-0-53_step2-0-53_step4_step5_step6_1072x0864_fp,0.3855508863925934,0.6470077633857727
lAX3FvBbv68_segment_33_step1-0-75_step2-0-75_step4_step5_step6_0960x0960_fp,0.16175556182861328,0.37740838527679443
JMJrhfC2zeE_segment_8_step1-0-155_step2-0-155_step4_step5_step6_1280x0720_fp,0.32340332865715027,0.376503050327301
A1HVZsHxNp4_segment_31_step1-0-87_step2-0-87_step4_step5_step6_1616x1280_fp,0.356209397315979,0.4855571687221527
8UhlLt67GQQ_segment_9_step1-0-49_step2-0-49_step4_step5_step6_1520x0608_fp,0.44751685857772827,0.0
ctk-SSsq740_segment_15_step1-0-101_step2-0-101_step4_step5_step6_1520x0608_fp,0.25921010971069336,0.5648040771484375
EyoT6buTkZo_segment_18_step1-0-65_step2-11-65_step4_step5_step6_1184x0784_fp,0.2706459164619446,0.37514403462409973
ZZqFh2YOKCI_segment_3_step1-18-111_step2-18-93_step4_step5_step6_1520x0608_fp,0.2617327868938446,0.2942175269126892
s9EE_r0WRMk_segment_0_step1-36-151_step2-36-115_step4_step5_step6_1488x0624_fp,0.3379897475242615,0.7072194218635559
l9PyoBGpqFs_segment_11_step1-0-129_step2-0-129_step4_step5_step6_1104x0832_fp,0.36021050810813904,0.33719077706336975
YPwPJHltZgs_segment_15_step1-12-107_step2-16-95_step4_step5_step6_1104x0832_fp,0.19612032175064087,0.46742168068885803
8USkd5HcONY_segment_27_step1-0-57_step2-0-57_step4_step5_step6_1616x1280_fp,0.33360281586647034,0.725523054599762
Ftrc8uYP2KQ_segment_61_step1-0-183_step2-0-183_step4_step5_step6_1520x0608_fp,0.28949227929115295,0.39569535851478577
a-91jSjOGbk_segment_7_step1-0-49_step2-0-49_step4_step5_step6_1072x0864_fp,0.31591686606407166,0.0
mekzptEZ7D0_segment_111_step1-0-89_step2-0-89_step4_step5_step6_1488x0624_fp,0.3998488187789917,0.4307378828525543
FuJE3K2_PCo_segment_2_step1-0-51_step2-0-51_step4_step5_step6_1072x0864_fp,0.17783725261688232,0.45639291405677795
QJylQIWARtU_segment_20_step1-0-57_step2-0-57_step4_step5_step6_1520x0608_fp,0.30025985836982727,0.0
57_r3kxz4to_segment_68_step1-0-65_step2-0-65_step4_step5_step6_1280x0720_fp,0.30108407139778137,0.0
Fue3ige-EFk_segment_25_step1-0-79_step2-0-79_step4_step5_step6_1488x0624_fp,0.3168065845966339,0.32749006152153015
RAsK38Vdep4_segment_2_step1-0-67_step2-0-67_step4_step5_step6_1072x0864_fp,0.23037275671958923,0.36871328949928284
cMdjAKn_uXw_segment_2_step1-0-117_step2-0-117_step4_step5_step6_1520x0608_fp,0.31333473324775696,0.26169511675834656
Ez2mAiYALFc_segment_25_step1-0-87_step2-0-87_step4_step5_step6_1280x0720_fp,0.3473067879676819,0.40510421991348267
GFLb7GXDy2o_segment_17_step1-0-227_step2-0-227_step4_step5_step6_1104x0832_fp,0.31794556975364685,0.3104648292064667
mfxCxV6uT1A_segment_10_step1-0-65_step2-0-65_step4_step5_step6_1488x0624_fp,0.3309149444103241,0.0
haB0qXHUbwk_segment_5_step1-0-221_step2-0-221_step4_step5_step6_1104x0832_fp,0.3309738039970398,0.33346033096313477
PP6f-ekOUW8_segment_31_step1-0-97_step2-0-97_step4_step5_step6_0960x0960_fp,0.3348087966442108,0.618426501750946
JLFYgvJ7Anw_segment_0_step1-0-391_step2-0-391_step4_step5_step6_1520x0608_fp,0.28719061613082886,0.40007635951042175
JMXctsCiLCE_segment_3_step1-0-89_step2-0-89_step4_step5_step6_1280x0720_fp,0.3838886022567749,0.42613402009010315
AJQJULpQTBo_segment_10_step1-0-55_step2-0-55_step4_step5_step6_1520x0608_fp,0.2924851179122925,0.4541030526161194
lA4i8fNTfnU_segment_8_step1-86-511_step2-86-425_step4_step5_step6_0960x0960_fp,0.13688427209854126,0.30802708864212036
W_SqC8dlaPQ_segment_46_step1-0-129_step2-0-129_step4_step5_step6_1104x0832_fp,0.2733905017375946,0.18837560713291168
A1poQzpOf94_segment_8_step1-0-95_step2-0-95_step4_step5_step6_1488x0624_fp,0.338748037815094,0.38925570249557495
yecq56CpdMY_segment_2_step1-0-313_step2-0-313_step4_step5_step6_1104x0832_fp,0.31468507647514343,0.2869628369808197
8UnxSL53hVE_segment_26_step1-0-71_step2-0-71_step4_step5_step6_1280x0720_fp,0.32782888412475586,0.3712617754936218
EyVYhudK3Tg_segment_3_step1-0-97_step2-0-97_step4_step5_step6_1280x0720_fp,0.427253395318985,0.30617237091064453
UrONJIoaIgU_segment_12_step1-0-195_step2-0-195_step4_step5_step6_1072x0864_fp,0.24375268816947937,0.3002960681915283
DApd8SewwKA_segment_15_step1-0-177_step2-0-177_step4_step5_step6_1280x0720_fp,0.3815377950668335,0.5056393146514893
ydpiqKK73JY_segment_3_step1-0-107_step2-0-107_step4_step5_step6_1184x0784_fp,0.42846983671188354,0.594357430934906
4W15-nuYRSk_segment_273_step1-0-89_step2-0-89_step4_step5_step6_1920x1088_fp,0.3882847726345062,0.6076337099075317
VUM1jHtYWF4_segment_25_step1-0-67_step2-0-67_step4_step5_step6_0960x0960_fp,0.26531222462654114,0.2798644006252289
-6OFqkemd4c_segment_0_step1-0-129_step2-0-129_step4_step5_step6_1920x1088_fp,0.36473774909973145,0.1774110198020935
Q5_Up6WgIA8_segment_32_step1-66-235_step2-66-169_step4_step5_step6_0960x0960_fp,0.2860774099826813,0.38249289989471436
WXqyZIcJdVM_segment_1_step1-218-511_step2-218-293_step4_step5_step6_1488x0624_fp,0.1530231535434723,0.4992836117744446
YPwPJHltZgs_segment_3_step1-88-451_step2-88-363_step4_step5_step6_0960x0960_fp,0.23022082448005676,0.5746186971664429
WXsM8tXHVUU_segment_16_step1-0-127_step2-0-127_step4_step5_step6_1280x0720_fp,0.4128221869468689,0.4518628716468811
kwfE5JcyDOE_segment_15_step1-0-71_step2-0-71_step4_step5_step6_1072x0864_fp,0.2591473162174225,0.28865209221839905
InFtMpW0zcA_segment_21_step1-0-57_step2-0-57_step4_step5_step6_1616x1280_fp,0.2826538383960724,0.3328462839126587
bCFyuAk7-m8_segment_9_step1-0-61_step2-0-61_step4_step5_step6_1488x0624_fp,0.29267510771751404,0.4310539960861206
g6E96hUqCGM_segment_12_step1-0-49_step2-0-49_step4_step5_step6_1920x1088_fp,0.5048043727874756,0.5866525769233704
-ClhPT9k90E_segment_27_step1-0-51_step2-0-51_step4_step5_step6_1616x1280_fp,0.3459351360797882,0.6402488350868225
2_cYJKrLjWs_segment_103_step1-0-125_step2-0-125_step4_step5_step6_1072x0864_fp,0.2668055295944214,0.3500334322452545
eFT489cOIzc_segment_1_step1-144-409_step2-144-265_step4_step5_step6_0960x0960_fp,0.2925349175930023,0.3135199546813965
VUt5n84b7uc_segment_9_step1-0-73_step2-0-73_step4_step5_step6_1280x0720_fp,0.37585821747779846,0.254447340965271
ww3_uxYy9Mo_segment_3_step1-0-93_step2-0-93_step4_step5_step6_1280x0720_fp,0.3803125023841858,0.32882165908813477
ye0jOz5vWYc_segment_2_step1-0-121_step2-0-121_step4_step5_step6_1072x0864_fp,0.2752207815647125,0.32276731729507446
i3JMo1OHF44_segment_12_step1-0-327_step2-0-327_step4_step5_step6_1280x0720_fp,0.4243067502975464,0.42800047993659973
