file,topiq_score,topiq_face_score
QBkx4PkpKMw_segment_1_step1-0-111_step2-0-111_step4_step5_step6_1488x0624_fp,0.3070239722728729,0.4410075843334198
6EEYECok0s4_segment_4_step1-0-119_step2-0-119_step4_step5_step6_1184x0784_fp,0.288978636264801,0.36224088072776794
eVVLfGHlk10_segment_10_step1-0-127_step2-0-127_step4_step5_step6_1488x0624_fp,0.2577185332775116,0.5533820390701294
Xxcbe9MQirA_segment_23_step1-0-53_step2-0-53_step4_step5_step6_1488x0624_fp,0.1911766231060028,0.0
pHfIXnk_W4A_segment_20_step1-0-163_step2-0-163_step4_step5_step6_0960x0960_fp,0.25996682047843933,0.2586947977542877
KlgWkLtaTdk_segment_8_step1-0-127_step2-0-127_step4_step5_step6_1664x1248_fp,0.31415653228759766,0.5047275424003601
nD_m34iToqI_segment_3_step1-0-61_step2-0-61_step4_step5_step6_1104x0832_fp,0.3044368326663971,0.28014957904815674
9cps7Q_IrX0_segment_2_step1-60-239_step2-60-179_step4_step5_step6_1488x0624_fp,0.3538714349269867,0.3481113016605377
bMKffdIPKAo_segment_41_step1-4-57_step2-4-53_step4_step5_step6_1488x0624_fp,0.31005796790122986,0.3888508379459381
4OAqIm1Du5o_segment_15_step1-0-113_step2-0-113_step4_step5_step6_1616x1280_fp,0.3175685405731201,0.3143014907836914
Kf59INB4QGg_segment_35_step1-0-55_step2-0-55_step4_step5_step6_1280x0720_fp,0.24974045157432556,0.44853517413139343
zit__Ti1km4_segment_26_step1-0-205_step2-0-205_step4_step5_step6_1488x0624_fp,0.3330825865268707,0.0
UtV99QnrlqQ_segment_36_step1-0-105_step2-0-105_step4_step5_step6_1280x0720_fp,0.43234214186668396,0.4369560182094574
YataS64IQ0M_segment_3_step1-76-217_step2-76-141_step4_step5_step6_1104x0832_fp,0.32115426659584045,0.4152666926383972
yIoqM3WgbtE_segment_9_step1-0-63_step2-0-63_step4_step5_step6_1184x0784_fp,0.32945358753204346,0.3665951192378998
ZzqXF8ezkEA_segment_1_step1-126-475_step2-126-349_step4_step5_step6_1104x0832_fp,0.30244943499565125,0.252218633890152
Vo0QWPCq3RQ_segment_73_step1-0-73_step2-0-73_step4_step5_step6_1520x0608_fp,0.43471890687942505,0.5424675941467285
RgXCye6L-Og_segment_21_step1-0-79_step2-0-79_step4_step5_step6_0960x0960_fp,0.2676842510700226,0.32084277272224426
9dcXyY71wBY_segment_1_step1-98-247_step2-98-149_step4_step5_step6_1184x0784_fp,0.34102126955986023,0.4862637519836426
bB93E-C7OPo_segment_25_step1-0-81_step2-0-81_step4_step5_step6_1616x1280_fp,0.2950710952281952,0.0
TERbNR3cx9I_segment_4_step1-0-121_step2-0-121_step4_step5_step6_1488x0624_fp,0.3985390365123749,0.45826438069343567
Xwquxu2sJYI_segment_1_step1-0-79_step2-0-79_step4_step5_step6_1616x1280_fp,0.3007217347621918,0.48511502146720886
r93BTEN3Bjw_segment_34_step1-0-115_step2-0-115_step4_step5_step6_1072x0864_fp,0.17989951372146606,0.2827479839324951
2cYmUhM-DcE_segment_18_step1-0-189_step2-0-189_step4_step5_step6_0960x0960_fp,0.32794567942619324,0.49199381470680237
Frw698Kgm9Q_segment_58_step1-22-111_step2-22-89_step4_step5_step6_1072x0864_fp,0.3313210606575012,0.391452819108963
wMKm_5VzAOc_segment_3_step1-0-111_step2-0-111_step4_step5_step6_1520x0608_fp,0.2948371171951294,0.2872801125049591
YaKmJ7nmDGY_segment_0_step1-0-213_step2-0-213_step4_step5_step6_1072x0864_fp,0.3753279745578766,0.44060441851615906
_Qg6YGRdTtc_segment_23_step1-0-85_step2-0-85_step4_step5_step6_1520x0608_fp,0.43532076478004456,0.589900016784668
BAAuU3fBmXk_segment_1_step1-0-511_step2-0-511_step4_step5_step6_0960x0960_fp,0.2671227753162384,0.30069905519485474
AdXnpTalrzg_segment_70_step1-0-79_step2-0-79_step4_step5_step6_1072x0864_fp,0.3024832308292389,0.5677454471588135
WTLy8itigtk_segment_2_step1-0-153_step2-0-153_step4_step5_step6_1072x0864_fp,0.31550663709640503,0.30183306336402893
PC84hUbzxWc_segment_4_step1-0-49_step2-0-49_step4_step5_step6_1664x1248_fp,0.34190765023231506,0.4964594542980194
EeFqcmaw6iA_segment_28_step1-0-69_step2-0-69_step4_step5_step6_0960x0960_fp,0.28788790106773376,0.3402201235294342
O4-Om7S5yhg_segment_15_step1-0-103_step2-0-103_step4_step5_step6_1616x1280_fp,0.3116113245487213,0.2574065625667572
_NLHOvRYYWk_segment_0_step1-150-391_step2-150-241_step4_step5_step6_1280x0720_fp,0.30433395504951477,0.31402549147605896
348yJtuXlC0_segment_10_step1-0-171_step2-0-171_step4_step5_step6_1440x1440_fp,0.33189156651496887,0.4687770903110504
2PIYYdz96w4_segment_30_step1-0-65_step2-0-65_step4_step5_step6_1520x0608_fp,0.4049960672855377,0.5215936899185181
dtNt3Y1Osfs_segment_32_step1-0-105_step2-0-105_step4_step5_step6_1184x0784_fp,0.3400748074054718,0.5689883232116699
9bMjri-3kHE_segment_0_step1-0-55_step2-0-55_step4_step5_step6_1920x1088_fp,0.3890271782875061,0.5774439573287964
33XjEnlvbu4_segment_7_step1-0-85_step2-0-85_step4_step5_step6_1760x1184_fp,0.3110821545124054,0.22714224457740784
yvWgDonpIXc_segment_68_step1-0-59_step2-0-59_step4_step5_step6_1104x0736_fp,0.3239424526691437,0.5364902019500732
Z4dnTedY6d4_segment_4_step1-0-75_step2-0-75_step4_step5_step6_0960x0960_fp,0.30698323249816895,0.41127076745033264
9az1_SMFe1k_segment_20_step1-0-49_step2-0-49_step4_step5_step6_1920x1088_fp,0.3595699071884155,0.5408693552017212
9d_KQM4CCGI_segment_0_step1-0-95_step2-0-95_step4_step5_step6_0960x0960_fp,0.361196368932724,0.622349202632904
N77IJYPJyvM_segment_10_step1-0-79_step2-0-79_step4_step5_step6_1184x0784_fp,0.3597430884838104,0.5805317163467407
4RP9y2dBFnU_segment_18_step1-0-131_step2-0-131_step4_step5_step6_1280x0720_fp,0.35275667905807495,0.3335596024990082
Zpgx8X48VM4_segment_36_step1-0-89_step2-0-89_step4_step5_step6_1184x0784_fp,0.39157983660697937,0.27404165267944336
PCvyAO3qc20_segment_29_step1-0-153_step2-0-153_step4_step5_step6_1312x0528_fp,0.2902931869029999,0.3154197037220001
O43IIVhb3ak_segment_19_step1-0-85_step2-0-85_step4_step5_step6_1664x1104_fp,0.3324922025203705,0.41194048523902893
rKHZrDhjzb4_segment_149_step1-0-67_step2-0-67_step4_step5_step6_0960x0960_fp,0.37900009751319885,0.0
tz2fxAeNmsY_segment_172_step1-2-79_step2-2-77_step4_step5_step6_1104x0832_fp,0.3459101617336273,0.3926652669906616
RgrRAyHbAEw_segment_8_step1-0-87_step2-0-87_step4_step5_step6_1280x0720_fp,0.4197724759578705,0.36892253160476685
3JugP8kpsYU_segment_2_step1-0-71_step2-0-71_step4_step5_step6_1072x0864_fp,0.21167150139808655,0.20398172736167908
B7MPU61Dj04_segment_4_step1-0-63_step2-0-63_step4_step5_step6_1488x0624_fp,0.3729173541069031,0.47085246443748474
kNojk-Xxnos_segment_77_step1-0-147_step2-0-147_step4_step5_step6_0960x0960_fp,0.2605765163898468,0.47218918800354004
TEbp8iB8N6Y_segment_82_step1-0-241_step2-0-241_step4_step5_step6_1184x0784_fp,0.39415261149406433,0.3481723964214325
l76SmfMvfTI_segment_15_step1-2-101_step2-2-99_step4_step5_step6_1488x0624_fp,0.25316545367240906,0.3098302185535431
PCQwfa8csfE_segment_9_step1-0-129_step2-0-129_step4_step5_step6_1184x0784_fp,0.20914629101753235,0.33432531356811523
W6YDCfXeugU_segment_0_step1-94-259_step2-94-165_step4_step5_step6_1104x0832_fp,0.19646242260932922,0.0
KexnkYiFvFg_segment_27_step1-0-71_step2-0-71_step4_step5_step6_1440x1440_fp,0.25058621168136597,0.5294104218482971
scApax9CrMk_segment_46_step1-0-81_step2-0-81_step4_step5_step6_1920x1088_fp,0.43818527460098267,0.37701520323753357
Jt0XwSjiFFQ_segment_32_step1-0-55_step2-0-55_step4_step5_step6_1488x0624_fp,0.3297974169254303,0.44117429852485657
0bS7p3e6Lb4_segment_9_step1-2-65_step2-2-63_step4_step5_step6_0960x0960_fp,0.34508273005485535,0.5168828368186951
aICCLnBMJ5U_segment_32_step1-0-73_step2-0-73_step4_step5_step6_1664x1248_fp,0.3726293742656708,0.0
6E829uAaO8U_segment_53_step1-0-61_step2-0-61_step4_step5_step6_1920x1088_fp,0.3765130341053009,0.44879862666130066
rOaVPRxx2g0_segment_9_step1-0-163_step2-0-163_step4_step5_step6_1184x0784_fp,0.34641292691230774,0.5372123718261719
Kf-SwZfRd4U_segment_7_step1-0-71_step2-0-71_step4_step5_step6_1072x0864_fp,0.38672247529029846,0.5150899887084961
lvKZhHGN1OA_segment_30_step1-0-145_step2-0-145_step4_step5_step6_1104x0832_fp,0.2914377748966217,0.4160245954990387
6FVlTmo4d60_segment_19_step1-0-97_step2-0-97_step4_step5_step6_1488x0624_fp,0.24812051653862,0.3304319381713867
zjCjRgY81bs_segment_19_step1-0-73_step2-0-73_step4_step5_step6_1520x0608_fp,0.2774244248867035,0.5083738565444946
Yb0FMY_v9c4_segment_44_step1-0-99_step2-0-99_step4_step5_step6_1072x0864_fp,0.2964314818382263,0.3628513813018799
9UymsL3IPPA_segment_0_step1-0-61_step2-0-61_step4_step5_step6_1104x0832_fp,0.28588297963142395,0.0
UtiJE3rjqRU_segment_10_step1-0-99_step2-0-99_step4_step5_step6_1488x0624_fp,0.39213940501213074,0.3382966220378876
_QWyytsew5k_segment_24_step1-0-67_step2-0-67_step4_step5_step6_1520x0608_fp,0.3458763659000397,0.30433887243270874
nDuX0VmaT4U_segment_35_step1-0-71_step2-0-71_step4_step5_step6_1664x1248_fp,0.26830461621284485,0.44896355271339417
HZ67gjyQt0E_segment_17_step1-0-97_step2-0-93_step4_step5_step6_0960x0960_fp,0.3162514269351959,0.5859747529029846
QC4l8xjcu0Y_segment_4_step1-0-99_step2-0-99_step4_step5_step6_0960x0960_fp,0.3653339743614197,0.5811965465545654
yvI4CO8P4UI_segment_18_step1-0-87_step2-0-87_step4_step5_step6_0912x0384_fp,0.1881791651248932,0.29789653420448303
_BxaxakiCtU_segment_49_step1-0-139_step2-0-139_step4_step5_step6_0960x0960_fp,0.28473323583602905,0.48426488041877747
l7cn0QhX8M8_segment_15_step1-60-335_step2-60-275_step4_step5_step6_1072x0864_fp,0.2952040433883667,0.2576814889907837
O3y7QiHcpjA_segment_14_step1-0-73_step2-0-73_step4_step5_step6_1616x1280_fp,0.30420783162117004,0.5579142570495605
lHz4cTIHkxU_segment_12_step1-0-65_step2-0-65_step4_step5_step6_1488x0624_fp,0.33744803071022034,0.0
Jt3fqjxfPLs_segment_15_step1-0-121_step2-0-121_step4_step5_step6_1520x0608_fp,0.3783891201019287,0.6144376993179321
Usyg2whkBXw_segment_11_step1-24-97_step2-24-73_step4_step5_step6_1616x1280_fp,0.34597617387771606,0.6644889116287231
9UvlqAVCoqY_segment_5_step1-0-49_step2-0-49_step4_step5_step6_1280x0720_fp,0.451278418302536,0.5433473587036133
JtqtObAl4qM_segment_21_step1-0-133_step2-0-133_step4_step5_step6_1280x0720_fp,0.396976500749588,0.44684574007987976
33tOwPFPm6E_segment_55_step1-0-79_step2-0-79_step4_step5_step6_1440x1440_fp,0.26753026247024536,0.4669104516506195
eVpGSPf0C30_segment_12_step1-0-201_step2-0-201_step4_step5_step6_1072x0864_fp,0.14983075857162476,0.34840354323387146
Utnprmr-To0_segment_1_step1-0-83_step2-0-83_step4_step5_step6_1280x0720_fp,0.2602270245552063,0.2985125482082367
2d1uIAO3Eok_segment_0_step1-210-511_step2-210-301_step4_step5_step6_1104x0832_fp,0.2916962802410126,0.4434439241886139
_MnI8ZzK9lk_segment_11_step1-2-75_step2-2-73_step4_step5_step6_1280x0720_fp,0.24737492203712463,0.4095403254032135
2OORHErhNk0_segment_4_step1-0-187_step2-0-187_step4_step5_step6_1520x0608_fp,0.3330201208591461,0.2863672375679016
bJmpmSV5xho_segment_44_step1-0-135_step2-0-135_step4_step5_step6_1488x0624_fp,0.3332827389240265,0.422288179397583
_q471WB5Tgw_segment_104_step1-0-147_step2-0-147_step4_step5_step6_1312x0528_fp,0.24025332927703857,0.0
9Xic1d-UYm0_segment_14_step1-0-83_step2-0-83_step4_step5_step6_0960x0960_fp,0.2411479353904724,0.33954188227653503
a0qc8YHxIn0_segment_44_step1-0-59_step2-0-59_step4_step5_step6_1184x0784_fp,0.2539547085762024,0.3392748534679413
Zk3H4PB3ebg_segment_0_step1-0-199_step2-0-199_step4_step5_step6_0960x0960_fp,0.32332077622413635,0.5693153142929077
rSwFmJc03Bg_segment_48_step1-0-99_step2-0-99_step4_step5_step6_1104x0832_fp,0.26969555020332336,0.4460267424583435
mA5hY0XKByM_segment_22_step1-26-175_step2-26-149_step4_step5_step6_1440x1440_fp,0.1330593228340149,0.2567117214202881
lZ9ShG68jRc_segment_3_step1-0-193_step2-0-193_step4_step5_step6_1280x0720_fp,0.38507094979286194,0.28279829025268555
JtmDz0ALj5k_segment_94_step1-0-75_step2-0-75_step4_step5_step6_1520x0608_fp,0.2333393394947052,0.0
O48WtFB6LGQ_segment_17_step1-12-115_step2-12-103_step4_step5_step6_1760x1184_fp,0.29039666056632996,0.4009582996368408
0cATDWlsL_Y_segment_54_step1-0-107_step2-0-107_step4_step5_step6_1520x0608_fp,0.31333494186401367,0.3952132761478424
xXwfVO8JvR0_segment_5_step1-0-53_step2-0-53_step4_step5_step6_0960x0960_fp,0.3111177980899811,0.5124790072441101
9ci_2-Zjjfo_segment_7_step1-0-71_step2-0-71_step4_step5_step6_1520x0608_fp,0.2989780604839325,0.22026711702346802
ngHI7ApqUkc_segment_23_step1-0-81_step2-0-81_step4_step5_step6_1488x0624_fp,0.26882126927375793,0.5837705731391907
9bpMwMNaYbo_segment_79_step1-0-65_step2-0-65_step4_step5_step6_1920x1088_fp,0.4567813575267792,0.35095107555389404
Zyb2bW0322A_segment_14_step1-36-159_step2-36-123_step4_step5_step6_1072x0864_fp,0.32167091965675354,0.4500119388103485
GKjXUEciEEY_segment_31_step1-72-193_step2-72-121_step4_step5_step6_1280x0720_fp,0.335231214761734,0.31105098128318787
yvAxfPl92hg_segment_5_step1-0-75_step2-0-75_step4_step5_step6_1184x0784_fp,0.37838372588157654,0.3491370975971222
-XHPGGE8-Uo_segment_21_step1-0-193_step2-0-193_step4_step5_step6_1920x1088_fp,0.427580326795578,0.5903172492980957
sCfnZB6u0z8_segment_0_step1-0-69_step2-0-69_step4_step5_step6_1184x0784_fp,0.38958069682121277,0.4002961814403534
UEmlTd-TUC0_segment_2_step1-0-59_step2-0-59_step4_step5_step6_1104x0832_fp,0.4108615815639496,0.3365836441516876
aypQeUYFYW4_segment_2_step1-6-75_step2-6-69_step4_step5_step6_0960x0960_fp,0.185508131980896,0.42577362060546875
EeOuntQq3wQ_segment_24_step1-0-77_step2-0-77_step4_step5_step6_1184x0784_fp,0.3127363622188568,0.430200457572937
PCL4uzuoXsE_segment_8_step1-0-123_step2-43-123_step4_step5_step6_1104x0832_fp,0.17764312028884888,0.4591231346130371
2I_57Wq38bg_segment_49_step1-0-211_step2-0-211_step4_step5_step6_1104x0832_fp,0.4161372482776642,0.5603342056274414
tz2fxAeNmsY_segment_195_step1-0-227_step2-0-66_step4_step5_step6_1280x0720_fp,0.438644677400589,0.38970550894737244
yvbkjy31TcU_segment_10_step1-0-69_step2-0-69_step4_step5_step6_1280x0720_fp,0.345777302980423,0.3787038028240204
xRJCOz3AfYY_segment_55_step1-0-189_step2-0-189_step4_step5_step6_1072x0864_fp,0.3317476809024811,0.3784520626068115
4OzxNLYJDsE_segment_82_step1-0-65_step2-0-65_step4_step5_step6_1888x1056_fp,0.23151817917823792,0.3440791964530945
8uvWy4elKZU_segment_20_step1-0-51_step2-0-51_step4_step5_step6_1184x0784_fp,0.30735400319099426,0.33882060647010803
bJmpmSV5xho_segment_29_step1-0-79_step2-0-79_step4_step5_step6_1104x0832_fp,0.3361109793186188,0.31036195158958435
2cLyuw4xfmY_segment_43_step1-0-117_step2-0-117_step4_step5_step6_1184x0784_fp,0.37521985173225403,0.5057148337364197
xnZM05vETQc_segment_34_step1-0-139_step2-0-139_step4_step5_step6_1280x0720_fp,0.2827138602733612,0.4105706810951233
P6kn11S877s_segment_10_step1-0-105_step2-0-105_step4_step5_step6_1184x0784_fp,0.3045627176761627,0.3957649767398834
_Myp6vJKzxo_segment_11_step1-0-119_step2-0-119_step4_step5_step6_1072x0864_fp,0.2440468668937683,0.3575938642024994
ngKe2gB3-Gk_segment_79_step1-0-101_step2-0-101_step4_step5_step6_1520x0608_fp,0.24045106768608093,0.4978729784488678
YpsRRNk7UVQ_segment_25_step1-0-59_step2-0-59_step4_step5_step6_0960x0960_fp,0.2634972631931305,0.44635796546936035
rkoEy1Oa-XE_segment_33_step1-0-153_step2-0-153_step4_step5_step6_1280x0720_fp,0.36843761801719666,0.5051835179328918
HclRw61ldYQ_segment_44_step1-0-55_step2-0-55_step4_step5_step6_0960x0960_fp,0.2976030111312866,0.536732017993927
TtALqoM5hkY_segment_11_step1-0-73_step2-0-73_step4_step5_step6_0960x0960_fp,0.19663703441619873,0.285621702671051
xmh6YiP1MPM_segment_20_step1-0-111_step2-0-111_step4_step5_step6_0960x0960_fp,0.3537316620349884,0.43148037791252136
9UymsL3IPPA_segment_67_step1-0-141_step2-0-137_step4_step5_step6_1184x0784_fp,0.29468151926994324,0.32840844988822937
bMXeCAUieqw_segment_78_step1-0-63_step2-0-63_step4_step5_step6_1488x0624_fp,0.37800729274749756,0.4582664668560028
jVuB5MTJekE_segment_1_step1-0-217_step2-0-217_step4_step5_step6_1184x0784_fp,0.3851716220378876,0.48720917105674744
0VNjuoiAEd0_segment_11_step1-0-51_step2-0-51_step4_step5_step6_1280x0720_fp,0.4295744299888611,0.4845661222934723
YpwYZRdJeRE_segment_34_step1-0-49_step2-0-49_step4_step5_step6_0960x0960_fp,0.2492874562740326,0.305332750082016
-Xg03MFLF08_segment_11_step1-0-77_step2-0-77_step4_step5_step6_1184x0784_fp,0.3142279386520386,0.24455209076404572
KOSGeatruwU_segment_31_step1-10-199_step2-10-189_step4_step5_step6_1104x0832_fp,0.2702732980251312,0.0
-XwM5f6sItI_segment_0_step1-0-137_step2-0-137_step4_step5_step6_1072x0864_fp,0.41086575388908386,0.4969266951084137
PCfchd_pKZw_segment_28_step1-0-51_step2-0-51_step4_step5_step6_1280x0720_fp,0.283134788274765,0.4257977306842804
Vj864b6mPxk_segment_4_step1-0-121_step2-0-121_step4_step5_step6_1280x0720_fp,0.39971208572387695,0.2797445058822632
TERmY9B1Beg_segment_32_step1-0-63_step2-0-63_step4_step5_step6_0960x0960_fp,0.32516399025917053,0.0
Zp7_GrWH5EU_segment_424_step1-0-99_step2-0-71_step4_step5_step6_0960x0960_fp,0.23035576939582825,0.5147154927253723
2HnbIv8mvu8_segment_13_step1-18-89_step2-18-71_step4_step5_step6_1664x1248_fp,0.314264714717865,0.45674023032188416
zjCjRgY81bs_segment_37_step1-6-123_step2-6-117_step4_step5_step6_0960x0960_fp,0.159145325422287,0.3534439504146576
j8YdN7zjvsA_segment_2_step1-0-195_step2-0-195_step4_step5_step6_1520x0608_fp,0.2221599519252777,0.0
-NQZ_mA1GAY_segment_11_step1-0-135_step2-0-135_step4_step5_step6_1488x0624_fp,0.3635629117488861,0.3534981906414032
Rl8l2ujze-8_segment_3_step1-0-105_step2-0-105_step4_step5_step6_1184x0784_fp,0.3640231490135193,0.5562947988510132
bJdc5_9UTKQ_segment_12_step1-0-57_step2-0-57_step4_step5_step6_0960x0960_fp,0.3334881365299225,0.37274453043937683
RIsbdPONSPo_segment_72_step1-0-55_step2-0-55_step4_step5_step6_1072x0864_fp,0.3886154592037201,0.5213525891304016
zfFzSnX8iAU_segment_8_step1-0-79_step2-0-79_step4_step5_step6_1184x0784_fp,0.34540823101997375,0.36287203431129456
RlKREz6K-cg_segment_10_step1-0-63_step2-0-63_step4_step5_step6_1488x0624_fp,0.35091978311538696,0.4351476728916168
wMS82XIzeoI_segment_32_step1-0-65_step2-0-65_step4_step5_step6_1520x0608_fp,0.3177875578403473,0.38602307438850403
luzTywI6Oa8_segment_37_step1-0-107_step2-0-107_step4_step5_step6_1184x0784_fp,0.414102166891098,0.5767825841903687
xQzAVd3XsJc_segment_9_step1-0-79_step2-0-79_step4_step5_step6_1488x0624_fp,0.21564704179763794,0.0
rKEHWxyYhTo_segment_24_step1-0-225_step2-2-74_step4_step5_step6_1280x0720_fp,0.3878794014453888,0.0
vV1SuDfOJzA_segment_0_step1-0-175_step2-0-175_step4_step5_step6_0960x0960_fp,0.3507765829563141,0.45737364888191223
RgRNTT_Q3d4_segment_70_step1-32-117_step2-32-85_step4_step5_step6_1104x0832_fp,0.31382080912590027,0.49049291014671326
JsuN_dJd2Is_segment_21_step1-0-137_step2-0-137_step4_step5_step6_0960x0960_fp,0.17113324999809265,0.36030369997024536
O48WtFB6LGQ_segment_0_step1-0-119_step2-0-119_step4_step5_step6_1664x1248_fp,0.2875334918498993,0.3786706030368805
4Qe_SEAwNyo_segment_20_step1-0-107_step2-0-107_step4_step5_step6_1520x0608_fp,0.20947802066802979,0.2804695665836334
vVBbx-qaDX4_segment_0_step1-0-57_step2-0-57_step4_step5_step6_1184x0784_fp,0.37565362453460693,0.5415183901786804
u1jHEqs5IQE_segment_9_step1-24-111_step2-24-87_step4_step5_step6_1184x0784_fp,0.3716844618320465,0.3126690685749054
HdD_vHB-L2w_segment_18_step1-0-63_step2-0-63_step4_step5_step6_1184x0784_fp,0.36315879225730896,0.42947670817375183
rK7mhtHLAnA_segment_19_step1-0-79_step2-0-79_step4_step5_step6_1520x0608_fp,0.3548603951931,0.5292249917984009
1FkUnIIyASY_segment_9_step1-0-87_step2-0-87_step4_step5_step6_1440x1440_fp,0.11450616270303726,0.443416029214859
GKlSF85tHFQ_segment_57_step1-88-253_step2-88-165_step4_step5_step6_1184x0784_fp,0.3868553042411804,0.49274390935897827
zjCjRgY81bs_segment_26_step1-2-161_step2-2-159_step4_step5_step6_1520x0608_fp,0.19480353593826294,0.44936588406562805
Aw6RP4-1xAs_segment_27_step1-0-71_step2-0-71_step4_step5_step6_1616x1280_fp,0.2625315487384796,0.3501245677471161
Vnbxhua67bA_segment_21_step1-0-95_step2-0-95_step4_step5_step6_1520x0608_fp,0.3051227033138275,0.2806175947189331
34QXraSYfP4_segment_42_step1-0-101_step2-0-101_step4_step5_step6_1104x0832_fp,0.3222755491733551,0.3360258936882019
zW6Aamc_Z-s_segment_13_step1-0-173_step2-0-173_step4_step5_step6_1104x0832_fp,0.3244112432003021,0.45819854736328125
6EFajqyY4kA_segment_3_step1-0-249_step2-0-249_step4_step5_step6_1664x1248_fp,0.35609734058380127,0.5008478760719299
xXwap_bDI6M_segment_0_step1-186-439_step2-186-253_step4_step5_step6_1488x0624_fp,0.40100279450416565,0.5961329340934753
kPnCuxIrglM_segment_34_step1-0-57_step2-0-57_step4_step5_step6_1488x0624_fp,0.3042001724243164,0.5646332502365112
RIRls9gTpZQ_segment_0_step1-0-61_step2-0-61_step4_step5_step6_1184x0784_fp,0.2823469638824463,0.32693907618522644
lIKPwetBUSo_segment_4_step1-0-107_step2-0-107_step4_step5_step6_1184x0784_fp,0.4472854435443878,0.4968852698802948
GKcdVtbBeVg_segment_38_step1-8-143_step2-8-135_step4_step5_step6_1520x0608_fp,0.27632221579551697,0.3442821502685547
RFFC0kVfsPw_segment_0_step1-0-107_step2-0-107_step4_step5_step6_0960x0960_fp,0.30017510056495667,0.35691606998443604
Ypmc0OSLHsc_segment_43_step1-18-95_step2-18-77_step4_step5_step6_1488x0624_fp,0.24647092819213867,0.5364624857902527
lHrBgKPi1ic_segment_16_step1-0-133_step2-0-133_step4_step5_step6_1280x0720_fp,0.3213634192943573,0.5301729440689087
l7cn0QhX8M8_segment_3_step1-56-175_step2-56-119_step4_step5_step6_0960x0960_fp,0.20560216903686523,0.2615070641040802
GfriR-Vb2jc_segment_9_step1-0-167_step2-0-92_step4_step5_step6_1072x0864_fp,0.4300870895385742,0.0
bB93E-C7OPo_segment_10_step1-0-129_step2-0-129_step4_step5_step6_1760x1184_fp,0.2711077928543091,0.3826850950717926
8d09RPhYzTY_segment_28_step1-0-65_step2-0-65_step4_step5_step6_1184x0784_fp,0.49102237820625305,0.709595799446106
34E2Ub7zplA_segment_10_step1-0-51_step2-0-51_step4_step5_step6_1920x1088_fp,0.40895339846611023,0.3898194134235382
2PCjp4QiQBg_segment_5_step1-0-117_step2-0-117_step4_step5_step6_1104x0832_fp,0.2667030990123749,0.5611389875411987
eVDRFC1juA0_segment_52_step1-0-191_step2-0-191_step4_step5_step6_1488x0624_fp,0.4281397759914398,0.5050829648971558
ZyDxQOXzj0E_segment_73_step1-0-69_step2-0-69_step4_step5_step6_0960x0960_fp,0.17602556943893433,0.5418756604194641
ng_45hg2XsQ_segment_7_step1-0-55_step2-0-55_step4_step5_step6_1520x0608_fp,0.3092154562473297,0.38520488142967224
Zykruq7ZFV4_segment_6_step1-0-57_step2-0-57_step4_step5_step6_1104x0832_fp,0.3894927203655243,0.5231844186782837
j85L6I2okgU_segment_22_step1-0-239_step2-0-239_step4_step5_step6_1488x0624_fp,0.4352526366710663,0.7133158445358276
ZykOfKvrzDM_segment_9_step1-0-49_step2-0-49_step4_step5_step6_1488x0624_fp,0.33364051580429077,0.3243500888347626
_pyhzQmvlfo_segment_81_step1-20-121_step2-21-101_step4_step5_step6_1488x0624_fp,0.41893115639686584,0.3777666985988617
W5wRPyTQpu0_segment_1_step1-0-69_step2-0-69_step4_step5_step6_1280x0720_fp,0.24956196546554565,0.2488100677728653
bBOQWevdshg_segment_60_step1-0-57_step2-0-57_step4_step5_step6_1184x0784_fp,0.2749224603176117,0.4615657329559326
TF07v4uctHY_segment_3_step1-8-121_step2-8-113_step4_step5_step6_1520x0608_fp,0.2515702247619629,0.34688135981559753
-XQcBvLuK8A_segment_10_step1-0-87_step2-0-87_step4_step5_step6_1600x1280_fp,0.38437438011169434,0.6621360778808594
WSVD5O62n5k_segment_5_step1-0-145_step2-0-145_step4_step5_step6_0960x0960_fp,0.26621463894844055,0.41728803515434265
0bS7p3e6Lb4_segment_10_step1-0-87_step2-0-87_step4_step5_step6_1104x0832_fp,0.40034034848213196,0.5479098558425903
6EYjLNHrXRY_segment_43_step1-0-75_step2-0-75_step4_step5_step6_1440x1440_fp,0.2932072579860687,0.47276338934898376
zWB5o7_bdRg_segment_41_step1-0-65_step2-0-64_step4_step5_step6_1280x0720_fp,0.3781472146511078,0.40625956654548645
-NQZ_mA1GAY_segment_30_step1-0-103_step2-0-103_step4_step5_step6_1184x0784_fp,0.318351149559021,0.32388103008270264
KfT6OY-y-_s_segment_15_step1-0-105_step2-0-105_step4_step5_step6_1488x0624_fp,0.3259972631931305,0.3170393407344818
8vdWiXSmqv4_segment_16_step1-0-69_step2-0-69_step4_step5_step6_1520x0608_fp,0.3113904297351837,0.3608364164829254
oalyvG8BLlw_segment_21_step1-0-71_step2-0-71_step4_step5_step6_1488x0624_fp,0.3268108069896698,0.36130276322364807
PCjkLTlroAM_segment_11_step1-0-65_step2-0-65_step4_step5_step6_1488x0624_fp,0.31555411219596863,0.41163885593414307
VoPWGTt5x8s_segment_0_step1-18-135_step2-18-117_step4_step5_step6_1184x0784_fp,0.3004143238067627,0.6516646146774292
bM_unpi_w2w_segment_34_step1-2-129_step2-2-127_step4_step5_step6_0960x0960_fp,0.17935088276863098,0.31054556369781494
